#separator:tab
#html:true
#notetype:Basic
#deck:Optionen::Griechen::Delta
Welche Marktfaktoren beeinflussen den Optionspreis — und welcher Greek misst den jeweiligen Einfluss?	<div class="mermaid">flowchart TD; AK["Aktienkurs ändert sich"]; D["Delta wird angepasst"]; TI["Zeit vergeht"]; IV["Implizite Volatilität"]; P["Optionspreis"]; AK -->|"Delta Δ"| P; AK -->|"Gamma Γ"| D; D --> P; TI -->|"Theta Θ"| P; IV -->|"Vega V"| P</div><br><b>Vier Greeks — vier Marktfaktoren:</b><br><ul><li><b>Δ Delta:</b> Aktienkurs (direkte Wirkung)</li><li><b>Γ Gamma:</b> Aktualisiert Delta nach Bewegung</li><li><b>Θ Theta:</b> Zeit (täglicher Verlust)</li><li><b>V Vega:</b> Implizite Volatilität</li></ul><br><small><i>Hinweis: Mermaid.js muss in der Kartenvorlage eingebunden sein.</i></small>
#notetype:Cloze
#deck:Optionen::Griechen::Delta
Delta misst die <b>Preisänderung der Option</b> pro $1 {{c1::Kursänderung der Aktie}}. Calls haben immer ein {{c2::positives}} Delta (0 bis 1). Puts haben immer ein {{c3::negatives}} Delta (−1 bis 0). Eine ATM-Option hat Delta ≈ {{c4::±0.50}}.	Delta: Preis-Sensitivität gegenüber Aktienkursbewegungen
#deck:Optionen::Griechen::Gamma
Gamma misst die {{c1::Änderungsrate von Delta}} pro $1 Bewegung der Aktie. Gamma ist am höchsten bei {{c2::ATM-Optionen nahe dem Verfallsdatum}}. Als Optionskäufer hast du {{c3::positives}} Gamma (profitierst von großen Bewegungen). Als Optionsverkäufer hast du {{c4::negatives}} Gamma (große Bewegungen schaden dir).	Gamma: „Beschleunigung" des Optionspreises
#deck:Optionen::Griechen::Theta
Theta ist fast immer {{c1::negativ}} für den Optionskäufer, weil der Zeitwert {{c2::täglich abnimmt}}. Der Zeitverfall beschleunigt sich {{c3::nahe dem Verfallsdatum}}. Optionsverkäufer profitieren von {{c4::positivem Theta}} (sie kassieren den Zeitwert).	Theta: Täglicher Zeitwertverlust
#deck:Optionen::Griechen::Vega
Vega misst die Sensitivität des Optionspreises gegenüber {{c1::impliziter Volatilität (IV)}}. Wenn IV steigt, profitieren {{c2::Optionskäufer (Long Vega)}}. Wenn IV fällt, profitieren {{c3::Optionsverkäufer (Short Vega)}}. Vega ist am höchsten bei {{c4::ATM-Optionen mit langer Restlaufzeit}}.	Vega: IV-Sensitivität des Optionspreises
